id,loan_status
58914,0.01147619365248753
58915,0.012857992280055875
58916,0.011214965557837586
58917,0.16169777857083203
58918,0.010430137716357873
58919,0.008344127688365718
58920,0.14956478683970773
58921,0.006550024364432442
58922,0.03047589836119856
58923,0.0038344706073453324
58924,0.0555253282342846
58925,0.012542586452503227
58926,0.3234144883544228
58927,0.0099390483937376
58928,0.09857531357730404
58929,0.0016264300545704847
58930,0.007806503844045373
58931,0.9372327869088517
58932,0.9620467105680832
58933,0.1993092109301218
58934,0.0490312997293617
58935,0.017096041620393004
58936,0.03753255638399609
58937,0.00831354176256453
58938,0.005991677405564059
58939,0.005993059980772623
58940,0.006426573624397302
58941,0.9768822888317633
58942,0.9261384788494146
58943,0.016460335761819034
58944,0.01186458802576768
58945,0.02478456578681431
58946,0.015352083405427513
58947,0.010845444422480808
58948,0.026368585411259353
58949,0.004151366171504225
58950,0.6981083016799489
58951,0.13102896460230912
58952,0.006463282471252563
58953,0.7125404215379155
58954,0.9947083323933938
58955,0.014373939355975933
58956,0.0014688740253938882
58957,0.9974363003270951
58958,0.9994655602043455
58959,0.0024638174959011987
58960,0.020917626693840008
58961,0.003670554379022776
58962,0.08608982635380678
58963,0.03302052790106779
58964,0.015788660896450233
58965,0.025872672060230733
58966,0.01796019058175565
58967,0.0046950085674036905
58968,0.0073565654191992255
58969,0.1867902257078533
58970,0.001676645428598289
58971,0.09983002445374804
58972,0.06547374510574995
58973,0.9974309240547612
58974,0.08975542339339168
58975,0.039755240996450815
58976,0.021354160442760194
58977,0.03476699276072467
58978,0.03798272750147025
58979,0.016043935807012133
58980,0.005844057444320707
58981,0.0013864454847499906
58982,0.0026307788482943474
58983,0.0026812042910285554
58984,0.013712164526744824
58985,0.02229836042030454
58986,0.9853725205869853
58987,0.002983354121280907
58988,0.026877026368997303
58989,0.02184211985530364
58990,0.0007973792639967504
58991,0.011431511065833481
58992,0.0051082218790020565
58993,0.0014785706425612956
58994,0.009060556784238076
58995,0.9992143268736651
58996,0.020460029061749152
58997,0.9408190235318622
58998,0.0029899578961441195
58999,0.009349136718961516
59000,0.08702104789421936
59001,0.09902500014791564
59002,0.08854275533386169
59003,0.03993379806524438
59004,0.02897402914166372
59005,0.0019194442011069644
59006,0.02897371250932162
59007,0.0463918579602602
59008,0.9957569839171816
59009,0.016044472484806404
59010,0.005436340630024606
59011,0.08121274811424138
59012,0.012404472044393057
59013,0.00047570326031581606
59014,0.006810450675220644
59015,0.12384443796960963
59016,0.006147605060783891
59017,0.15329676772538095
59018,0.029820271416850397
59019,0.0019028339614169997
59020,0.0031001727192930518
59021,0.009207314487608751
59022,0.048666673216793646
59023,0.9869059672728818
59024,0.028092962013372445
59025,0.990692697844207
59026,0.007678613992681069
59027,0.007241529345613989
59028,0.019117763799915272
59029,0.03466274608089058
59030,0.004455107825708548
59031,0.9575702015439848
59032,0.8071622781323691
59033,0.08932560492127062
59034,0.056654274639500145
59035,0.01849220104281066
59036,0.0733106738070516
59037,0.09007237061705724
59038,0.010516352915856031
59039,0.018317692480813434
59040,0.015551384902113718
59041,0.022563231711482657
59042,0.030819384372656293
59043,0.9848089453426657
59044,0.003079978786307791
59045,0.005621526922490774
59046,0.1879467310426421
59047,0.29882913645870424
59048,0.004409122252983595
59049,0.031114036678082005
59050,0.0023174175028392754
59051,0.026940889742510753
59052,0.0013256653833324406
59053,0.02977139164387141
59054,0.07186203695509978
59055,0.032203854288251454
59056,0.004192683194415795
59057,0.965259594065707
59058,0.0025546000572952087
59059,0.19919307992534732
59060,0.0019589343407855706
59061,0.002586101662253606
59062,0.01526181609807105
59063,0.001282515207250417
59064,0.010823011987470026
59065,0.0005892674964479928
59066,0.028519261994681584
59067,0.003368268981796318
59068,0.02084258091700022
59069,0.017698554425411874
59070,0.005968671548492762
59071,0.07965450731020128
59072,0.011232786074366898
59073,0.9742969387249609
59074,0.010224421439261958
59075,0.022998754657391887
59076,0.011599901904438678
59077,0.996859301115149
59078,0.050930018981749335
59079,0.07444311230722707
59080,0.003805347496381933
59081,0.024637026276746552
59082,0.045218922206308326
59083,0.0031022126475708143
59084,0.0007211651815942007
59085,0.01817444050388544
59086,0.17039537472841573
59087,0.05456265275238834
59088,0.03879157978710755
59089,0.031913586112284946
59090,0.04442863649992549
59091,0.0019245477749167178
59092,0.07534722869347378
59093,0.019199391677583295
59094,0.009269891217800034
59095,0.0005426518846166172
59096,0.9799319802343318
59097,0.0812774028085682
59098,0.014489866534621587
59099,0.012435054868995455
59100,0.0028708451511788567
59101,0.003326364497492694
59102,0.013382310446965853
59103,0.01566453288807121
59104,0.000357182753825232
59105,0.056762081935301606
59106,0.001244606207796915
59107,0.017235907708718946
59108,0.023166767290606346
59109,0.03573652222372902
59110,0.008409932230864356
59111,0.003828397723784703
59112,0.015361587217850088
59113,0.9952898651610415
59114,0.029569532338540584
59115,0.13361060829408303
59116,0.001719611561401103
59117,0.005752881462638089
59118,0.018999444584898006
59119,0.006551470097898831
59120,0.0023033135534261165
59121,0.0032594261097763956
59122,0.02260923743392929
59123,0.9967469398835621
59124,0.9800738520807386
59125,0.038008624785430885
59126,0.8755016525993846
59127,0.0074111601836702595
59128,0.009081177740797265
59129,0.006563680588778136
59130,0.018987853025680106
59131,0.02704408522383662
59132,0.1609632182484659
59133,0.7861704890565406
59134,0.03698302442459557
59135,0.00013754186212093454
59136,0.005221025143337353
59137,0.018514511845409972
59138,0.009672437002900698
59139,0.0024127219133947293
59140,0.03308748076239857
59141,0.9888611133706202
59142,0.15406117235709033
59143,0.008473037133611337
59144,0.008424323445130322
59145,0.02777299311390185
59146,0.05054997354392041
59147,0.008523246215025154
59148,0.016373330837146025
59149,0.009783318325848119
59150,0.007861479417732728
59151,0.023844264811474624
59152,0.002189069230785702
59153,0.0028545202469989913
59154,0.05389356841625649
59155,0.13148152444318767
59156,0.12215775521372264
59157,0.00664941014254782
59158,0.031593710146312466
59159,0.008521662147724688
59160,0.04829204056057114
59161,0.004960795411751485
59162,0.004773831363421278
59163,0.008941446904298187
59164,0.037004675853422535
59165,0.04535259559235623
59166,0.003095925595471304
59167,0.01548108580922567
59168,0.09959689852982843
59169,0.98031523844155
59170,0.010529769339926727
59171,0.005171262028985395
59172,0.19350360787431578
59173,0.0008741215177636447
59174,0.0041699687272255875
59175,0.004744332960969724
59176,0.03546548434589939
59177,0.0034843409536248404
59178,0.0018213459476570989
59179,0.0026766683129985595
59180,0.152061568614997
59181,0.12324619897155238
59182,0.9934862466774764
59183,0.01827614494138521
59184,0.021678216694195188
59185,0.15664456977969388
59186,0.003898527923612541
59187,0.00788152984842982
59188,0.025694458706591396
59189,0.021256342614798928
59190,0.002773712236620529
59191,0.010551152520359774
59192,0.2921941086096192
59193,0.007061069977827015
59194,0.08783247460579985
59195,0.02194980702095053
59196,0.005687664494854361
59197,0.021824947234775315
59198,0.03235956361352056
59199,0.002642262610729615
59200,0.9996850629189113
59201,0.004747073030760033
59202,0.002732168297677794
59203,0.44955988336791913
59204,0.014687296072171372
59205,0.004177904271128805
59206,0.0028515279516557485
59207,0.026579475897742365
59208,0.003516991990766219
59209,0.0027288239722546444
59210,0.012415104707219198
59211,0.03152639393938082
59212,0.026027029550895902
59213,0.02711032632151844
59214,0.037738641616356074
59215,0.0035757092159300723
59216,0.018600852650400533
59217,0.004059648548458961
59218,0.0014347299836881076
59219,0.0051744232097636995
59220,0.885398078094431
59221,0.9101895435919564
59222,0.014103961805446413
59223,0.00758750653774405
59224,0.18653959509150903
59225,0.003280413185960838
59226,0.004535038244616273
59227,0.06150478890378581
59228,0.4334074341661646
59229,0.000604858180667885
59230,0.0025311547788919486
59231,0.0009789946285758474
59232,0.05821600875652579
59233,0.016062545640029433
59234,0.020260219435112057
59235,0.002542396354115176
59236,0.061378375341441006
59237,0.02458799164152929
59238,0.0029520440855648274
59239,0.22279219211105764
59240,0.0018449300178058686
59241,0.017870714498992676
59242,0.037638343416792036
59243,0.9938847894921526
59244,0.01485156263327259
59245,0.8634490773571923
59246,0.009884018633722376
59247,0.020070013723352004
59248,0.0030059995494188083
59249,0.10846269673046184
59250,0.48090309152745314
59251,0.04113575558073546
59252,0.3031446967597001
59253,0.032816157401655985
59254,0.016607469717279347
59255,0.0021630042901596407
59256,0.0011665674570659177
59257,0.9915831918621006
59258,0.010954347397670398
59259,0.9988260223771753
59260,0.0031803807002489907
59261,0.0143134422738803
59262,0.08711400375888564
59263,0.0004027397845511653
59264,0.034164334531801094
59265,0.7121500365751029
59266,0.031804639460229024
59267,0.15465257620543205
59268,0.036122241395351744
59269,0.003637097132439326
59270,0.9961726364626379
59271,0.005896773944816975
59272,0.9826629631051285
59273,0.010591427397745086
59274,0.027167048711840038
59275,0.006179677696404236
59276,0.05598247484436093
59277,0.00569404368326742
59278,0.05139215717638577
59279,0.009372180371714276
59280,0.00243547917550973
59281,0.02668337795608227
59282,0.006427133191452315
59283,0.00936994910958897
59284,0.0033350391606238837
59285,0.015998580027506787
59286,0.05078768253144683
59287,0.006093009705177762
59288,0.9954804307056985
59289,0.010278507723547933
59290,0.0364367527324393
59291,0.029935336174476652
59292,0.00046399876850003376
59293,0.009072844024823203
59294,0.9805151032164117
59295,0.1262561979613317
59296,0.004431736793114162
59297,0.008232650388591065
59298,0.037304407111748705
59299,0.017285051024512527
59300,0.04527448774085208
59301,0.018714252507508307
59302,0.018464635032542295
59303,0.022673102694143337
59304,0.1094995022423202
59305,0.20752740140745896
59306,0.007180666953429835
59307,0.0087213000047758
59308,0.004462614742074513
59309,0.004180978041053892
59310,0.006560849291213003
59311,0.07912260446051325
59312,0.03861920905646215
59313,0.953935533668712
59314,0.5003438318323545
59315,0.003966397927845657
59316,0.3575611232699503
59317,0.021398224979239492
59318,0.01820450058671539
59319,0.05120818699861282
59320,0.01566188428032855
59321,0.09967518144644526
59322,0.10578967172941658
59323,0.029131173694635682
59324,0.7768173927726109
59325,0.011401435488506648
59326,0.008738786665964634
59327,0.026607452840501183
59328,0.013607472479148171
59329,0.013028628854040745
59330,0.02674557659349921
59331,0.026134614831570195
59332,0.006162423747654507
59333,0.0014647282784824227
59334,0.06322171536947083
59335,0.011753668238059218
59336,0.0401119579207917
59337,0.005621995453990505
59338,0.06463465905282721
59339,0.4997060729416022
59340,0.34904108646400306
59341,0.06118981507297923
59342,0.09743932561385753
59343,0.0060240721090315495
59344,0.07475848472955425
59345,0.009214065786685812
59346,0.005619788825725987
59347,0.08594846524080132
59348,0.009228265244178297
59349,0.030041439056464583
59350,0.013548687992784601
59351,0.032439969169938035
59352,0.05450741279929958
59353,0.9614955989202392
59354,0.9211650665431785
59355,0.0006083033413746692
59356,0.00288638526366081
59357,0.004195414531778474
59358,0.014501854217358747
59359,0.018440296542851772
59360,0.988818375354257
59361,0.009712431257834839
59362,0.46228194144126866
59363,0.0013962160637159275
59364,0.0015436173143681092
59365,0.0016139611904272975
59366,0.0025171088824084854
59367,0.04083802657719834
59368,0.919280100981391
59369,0.036320138957338335
59370,0.005696326812200914
59371,0.0017268687385489235
59372,0.7559615005042575
59373,0.0393045872328059
59374,0.004922323334019265
59375,0.9903856747768488
59376,0.9887525191583768
59377,0.15201740048413326
59378,0.0641727459510749
59379,0.029734537663224595
59380,0.026287227219428243
59381,0.005803272985087195
59382,0.1807149691623924
59383,0.9815742111879796
59384,0.013118036695064405
59385,0.007595599548541888
59386,0.07591366478244212
59387,0.9971694718052236
59388,0.07819693176581055
59389,0.043898368136715764
59390,0.27710415462975413
59391,0.042148911135561226
59392,0.25712009216337756
59393,0.9219260510512773
59394,0.9155213793262615
59395,0.07075568866835011
59396,0.013212691501570022
59397,0.009424459101064977
59398,0.006715522809763021
59399,0.007189492708249062
59400,0.02141903465049199
59401,0.015917206400308227
59402,0.08622948246043723
59403,0.014188638087627048
59404,0.007060532119956093
59405,0.0016968210280487264
59406,0.017953646430592964
59407,0.03871372575119701
59408,0.044359777860574025
59409,0.02653444953226715
59410,0.000920637314123811
59411,0.006705485854082317
59412,0.014135883346050203
59413,0.0005150197693900891
59414,0.04653497715784552
59415,0.01565672740570637
59416,0.004623177646171656
59417,0.005743769877728598
59418,0.004965971530898294
59419,0.0012870026158723121
59420,0.12298074939756566
59421,0.1341909746522177
59422,0.0358337945607352
59423,0.005995724110097334
59424,0.9773626196221641
59425,0.04074897621622218
59426,0.008808829387687235
59427,0.004783598780170924
59428,0.14847150321703334
59429,0.006904714851607007
59430,0.0014682391729864378
59431,0.03105165410118922
59432,0.004192683194415795
59433,0.018725838214686517
59434,0.001501015766711847
59435,0.0011301264587029016
59436,0.0015702128723150191
59437,0.010072053826798742
59438,0.727460904780229
59439,0.041639995256978424
59440,0.007546222245776774
59441,0.015161958647553759
59442,0.0018903844639581073
59443,0.0012063750883263926
59444,0.046389543620718746
59445,0.05057713508371996
59446,0.03997285378655561
59447,0.00814639814071268
59448,0.006068659715750215
59449,0.00549597719902686
59450,0.04536233486894026
59451,0.965300002493065
59452,0.04828989106512529
59453,0.01653782350573232
59454,0.01252803875457603
59455,0.026087145719008414
59456,0.032037279466590435
59457,0.9907369162677483
59458,0.10218272876011836
59459,0.1463382256538244
59460,0.1194696193961825
59461,0.0028128982892449473
59462,0.9212817545793232
59463,0.0016216063478525333
59464,0.2659103574564405
59465,0.059558263543315414
59466,0.05774474612354227
59467,0.023543622370261103
59468,0.0006557424513248968
59469,0.04497252292663787
59470,0.0006243752680856265
59471,0.004417020671119218
59472,0.057429428947187354
59473,0.01402203299699596
59474,0.012195944863710182
59475,0.09868104035018203
59476,0.007254220840936182
59477,0.01058281241621823
59478,0.006578162852782171
59479,0.023275448063991195
59480,0.006499864583208981
59481,0.10910031725899824
59482,0.9923348725728709
59483,0.004499910137272253
59484,0.003719867877106324
59485,0.02016740757486011
59486,0.08359419800884023
59487,0.0075931760041568165
59488,0.028972793218577274
59489,0.009600809594248323
59490,0.009666083475132599
59491,0.9836827974879786
59492,0.007821468159982763
59493,0.005603027640026137
59494,0.0017343307288200706
59495,0.9273629854336045
59496,0.00586378016856854
59497,0.9884521997248266
59498,0.03610801649170318
59499,0.03333293996569488
59500,0.9973133848073665
59501,0.011960373698083674
59502,0.9415929437329958
59503,0.2615427421844321
59504,0.0034712304125288592
59505,0.03339228262691743
59506,0.0021912233887226
59507,0.0026638337914903333
59508,0.01920786660139906
59509,0.07200992154790395
59510,0.028989336977463875
59511,0.0016740264712258425
59512,0.0026099244554173393
59513,0.06281211486133394
59514,0.007384976354206321
59515,0.023474477206756588
59516,0.017455639945414048
59517,0.8946526047227064
59518,0.0029359898338418037
59519,0.0033162381723757404
59520,0.007904631472400237
59521,0.020285638155866953
59522,0.05985418857668536
59523,0.003916482251783408
59524,0.0044599732158731266
59525,0.8984206599677667
59526,0.23005049988164245
59527,0.018416759599271373
59528,0.0509910600904804
59529,0.01574598997101042
59530,0.9634501356897838
59531,0.005860827583504044
59532,0.00024858478896014753
59533,0.03886635778114845
59534,0.07631029392464163
59535,0.015761440993817412
59536,0.0310267523054888
59537,0.005701837456079489
59538,0.050696422604453145
59539,0.049995762891656526
59540,0.84777594947316
59541,0.006383318238251353
59542,0.03167705105573537
59543,0.025700517191092103
59544,0.02053387502587593
59545,0.028908972318692272
59546,0.025213052518850722
59547,0.013377668525701669
59548,0.003468204631761525
59549,0.017612919896045052
59550,0.005535813718595988
59551,0.018630164415492652
59552,0.004407556410360341
59553,0.005083613503652528
59554,0.9553238526183373
59555,0.010644446435632171
59556,0.0030756199794876693
59557,0.0008913905636014884
59558,0.031058100641553243
59559,0.010828378045732672
59560,0.0019483280510614394
59561,0.0043893620535785955
59562,0.08531757675298351
59563,0.04440604626973942
59564,0.07863288066964388
59565,0.008039405402938316
59566,0.015008927739021747
59567,0.008093800543281526
59568,0.0036355894553582605
59569,0.002454333381054745
59570,0.026764077165215477
59571,0.026335629362061578
59572,0.008245537966749771
59573,0.024252375538069023
59574,0.9630493641430524
59575,0.04534519971624589
59576,0.014329662305912597
59577,0.03237460954947626
59578,0.8432589252447937
59579,0.004489587090302171
59580,0.00801705492605714
59581,0.012534629073007786
59582,0.046066543751092544
59583,0.01044022387167827
59584,0.0008100209027189023
59585,0.017822012841901175
59586,0.005674666187041359
59587,0.0038049067785929985
59588,0.08267855864497127
59589,0.06696560124654856
59590,0.0025594042194739745
59591,0.3411709528468537
59592,0.014824990047994015
59593,0.006087021422385572
59594,0.3033824262144484
59595,0.0076162104590936025
59596,0.062210606283876674
59597,0.9647979026436415
59598,0.02435886686264623
59599,0.04722178514639642
59600,0.9373016754518256
59601,0.0002875983306726322
59602,0.10876627220442402
59603,0.06716288720768106
59604,0.015881931881659057
59605,0.0017252095131200535
59606,0.008363287163463254
59607,0.07148950808127146
59608,0.01710624227079802
59609,0.0020697974945954405
59610,0.989094300902634
59611,0.00877208262181805
59612,0.9780431156950294
59613,0.07701008814465521
59614,0.2463691937871126
59615,0.004916394552658115
59616,0.044388869169854316
59617,0.05727735407725472
59618,0.07971001633405177
59619,0.012879787786146776
59620,0.004370536125522092
59621,0.034620028700463816
59622,0.006717010203527724
59623,0.051810592700526195
59624,0.08576147291040462
59625,0.015581130937127022
59626,0.012260634453117703
59627,0.05209079581845275
59628,0.0026814139140467564
59629,0.0013299167459545247
59630,0.038757534223533854
59631,0.001603982692437054
59632,0.008726175855465895
59633,0.00920129072314605
59634,0.006056293255937654
59635,0.004047804895568105
59636,0.05320408856738376
59637,0.03915450647795903
59638,0.9977014529310334
59639,0.008802975242619013
59640,0.01155710251617097
59641,0.009798124456750056
59642,0.005802953467241557
59643,0.06521400217234267
59644,0.040260873202442024
59645,0.22251209829409407
59646,0.009604638941845668
59647,0.9814821110485052
59648,0.004444127797314778
59649,0.013742957471510102
59650,0.0018175140531657683
59651,0.001441284899883895
59652,0.003615872756253094
59653,0.003602371922426341
59654,0.06454909025689393
59655,0.030713358333950634
59656,0.09735995675904795
59657,0.8871359719348446
59658,0.0027386043863407497
59659,0.04249359191711636
59660,0.2180801699578204
59661,0.006924787561296653
59662,0.9450084678161434
59663,0.051619850746556305
59664,0.105849913542902
59665,0.02369127082475099
59666,0.024206801971484147
59667,0.004269196365969245
59668,0.009568595890034162
59669,0.006480399820958892
59670,0.08829452538375741
59671,0.002962124184779247
59672,0.005811215384758231
59673,0.009239768938587743
59674,0.6068190053604987
59675,0.000414323515289763
59676,0.10709664020959948
59677,0.894841967408995
59678,0.007248194511937609
59679,0.016818970165874216
59680,0.002657669995028558
59681,0.01824092681508635
59682,0.03669385855692686
59683,0.0035168561462692416
59684,0.021072351935681244
59685,0.01689966258943667
59686,0.09704733075483851
59687,0.024779007803826383
59688,0.010966440238772093
59689,0.18064205047637258
59690,0.000632318526997457
59691,0.0033188864645023967
59692,0.07750550210111336
59693,0.009580106467050051
59694,0.09409114143112214
59695,0.007755882031283006
59696,0.9481201375519682
59697,0.005360266629546537
59698,0.010727709419217576
59699,0.010783963454113308
59700,0.016086418600398514
59701,0.0014069987225106607
59702,0.004991940856684139
59703,0.02543649887099953
59704,0.005219836191129624
59705,0.08349628691556102
59706,0.012504671134518652
59707,0.022941149989079097
59708,0.04466327367399703
59709,0.028061637450895665
59710,0.029710370638486985
59711,0.05065531031937637
59712,0.005687066915342219
59713,0.09507697359569212
59714,0.9153703957825847
59715,0.8732278527576273
59716,0.020046448522842188
59717,0.0027565074351083925
59718,0.03443316488517875
59719,0.9860886179875513
59720,0.005987131686695742
59721,0.8008172053957167
59722,0.0060858076697725295
59723,0.007533095014001579
59724,0.09762545271660053
59725,0.024454365449087887
59726,0.0058537515017190395
59727,0.03369275651976072
59728,0.0023063578529356346
59729,0.0010434178549587662
59730,0.11186569474269287
59731,0.01999664875509374
59732,0.26200551551909684
59733,0.007954684591449525
59734,0.039534293232015405
59735,0.0004321095776514945
59736,0.04271355140566343
59737,0.00329582600957064
59738,0.402599963361272
59739,0.020166720989421863
59740,0.009370501433807348
59741,0.006381603621102788
59742,0.13075959271604237
59743,0.009378777392772427
59744,0.15229993321115792
59745,0.009636955861417707
59746,0.01755845784456183
59747,0.9987322821240355
59748,0.007723775974437483
59749,0.008671534337676059
59750,0.07637576944377523
59751,0.0044249241633658514
59752,0.04083853612290153
59753,0.004439686632255284
59754,0.0026937023468920993
59755,0.00608047291017805
59756,0.004229614003382862
59757,0.016517183342325343
59758,0.06599666995917654
59759,0.007396685779997252
59760,0.05963737168494752
59761,0.007750295420500345
59762,0.1455563613993655
59763,0.0005018006697649133
59764,0.11103231729221144
59765,0.0017146487995000116
59766,0.10709859411759994
59767,0.04234835029693832
59768,0.0014427775065886043
59769,0.010838217614077687
59770,0.057982818784658594
59771,0.005121507471150693
59772,0.00915464947485661
59773,0.007439108561022307
59774,0.04357078027425509
59775,0.07845367342643829
59776,0.23741167081350698
59777,0.16041999762300135
59778,0.00361271276530611
59779,0.032528840648345596
59780,0.001768987715851232
59781,0.010085188349982671
59782,0.025775171817732544
59783,0.02009150998139534
59784,0.006399500164152917
59785,0.0047627833742616855
59786,0.29879499054533837
59787,0.4633724004677394
59788,0.021617614880604923
59789,0.03832648190452942
59790,0.021984798142384354
59791,0.0008926463767411408
59792,0.014195772900605844
59793,0.016067810738292457
59794,0.9752805666346114
59795,0.9837512204832014
59796,0.005932965521866
59797,0.021279600073446137
